"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"Williamson et al. 2020","BW_RM7",5,2,"Non-invasive",0,"Nasal Swab",3.337214,1,0,NA,NA,NA,-9,0,0.092,-9,0,"-9",0,0,0.0611666666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1803,1826,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",6,2,"Non-invasive",0,"Nasal Swab",1.982908,1,0,NA,NA,NA,-9,0,0.00866666666666667,-9,0,"-9",0,0,0.0249166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1804,1827,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,2,"Non-invasive",0,"Nasal Swab",2.344143,1,0,NA,NA,NA,-9,0,0.0151666666666667,-9,0,"-9",0,0,0.0319166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1805,1828,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",1,1,"Non-invasive",0,"Throat Swab",4.75539,1,0,NA,NA,NA,2.859515,1,0.5585,2.859515,1,"-9",0,1,0.501166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1806,1829,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",2,2,"Non-invasive",0,"Throat Swab",3.433595,1,0,NA,NA,NA,-9,0,0.107,-9,0,"1",1,0,0.0695833333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1807,1830,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",3,2,"Non-invasive",0,"Throat Swab",3.827338,1,0,NA,NA,NA,-9,0,0.194333333333333,-9,0,"-9",0,0,0.0953333333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1808,1831,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",4,2,"Non-invasive",0,"Throat Swab",5.39472,1,0,NA,NA,NA,3.956115,1,0.802,3.956115,1,"-9",0,0,0.260083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1809,1832,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",5,2,"Non-invasive",0,"Throat Swab",4.02934,1,0,NA,NA,NA,-9,0,0.264583333333333,-9,0,"-9",0,0,0.10725,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1810,1833,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",6,2,"Non-invasive",0,"Throat Swab",5.401989,1,0,NA,NA,NA,3.96882,1,0.808416666666667,3.96882,1,"-9",0,0,0.265083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1811,1834,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",1,3,"Non-invasive",0,"Rectal Swab",3.423561,1,0,NA,NA,NA,-9,0,0.103833333333333,-9,0,"1.25",1,0,0.061,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1812,1835,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",2,3,"Non-invasive",0,"Rectal Swab",5.046966,1,0,NA,NA,NA,4.089085,1,0.68575,4.089085,1,"1.25",1,0,0.196,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1813,1836,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",3,3,"Non-invasive",0,"Rectal Swab",2.236458,1,0,NA,NA,NA,-9,0,0.01425,-9,0,"-9",0,0,0.0256666666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1814,1837,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",1,1,"Non-invasive",0,"BAL",8.653649,1,0,NA,NA,NA,6.384195,1,0.999083333333333,6.384195,1,"4",1,1,0.952583333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1815,1838,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",3,2,"Non-invasive",0,"BAL",7.020511,1,0,NA,NA,NA,5.42738,1,0.9865,5.42738,1,"0.75",1,1,0.569916666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1816,1839,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,3,"Invasive",1,"Lung (right upper lobe)",7.36,1,0,NA,NA,NA,6.175895,1,0.994916666666667,6.175895,1,"-9",0,1,0.59075,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1817,1840,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,3,"Invasive",1,"Lung (right middle lobe)",3.5,1,0,NA,NA,NA,-9,0,0.121416666666667,-9,0,"-9",0,0,0.0626666666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1818,1841,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,3,"Invasive",1,"Lung (right lower lobe)",7.15,1,0,NA,NA,NA,5.98083,1,0.990166666666667,5.98083,1,"Pos",1,1,0.548666666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1819,1842,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,3,"Invasive",1,"Lung (left upper lobe)",6.64,1,0,NA,NA,NA,5.52679,1,0.973333333333333,5.52679,1,"Pos",1,0,0.44975,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1820,1843,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,3,"Invasive",1,"Lung (left middle lobe)",5.98,1,0,NA,NA,NA,4.93659,1,0.920916666666667,4.93659,1,"Pos",1,0,0.331333333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1821,1844,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",7,3,"Invasive",1,"Lung (left lower lobe)",7.2,1,0,NA,NA,NA,6.041605,1,0.991333333333333,6.041605,1,"Pos",1,1,0.559,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1822,1845,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",1,1,"Non-invasive",0,"Nasal Swab",5.003218,1,0,NA,NA,NA,3.0768,1,0.663583333333333,3.0768,1,"1",1,1,0.535416666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1823,1846,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",2,2,"Non-invasive",0,"Nasal Swab",7.115913,1,0,NA,NA,NA,5.527745,1,0.988333333333333,5.527745,1,"1.25",1,1,0.578,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1824,1847,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",3,2,"Non-invasive",0,"Nasal Swab",5.840717,1,0,NA,NA,NA,4.36992,1,0.90725,4.36992,1,"-9",0,0,0.33825,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1825,1848,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",4,2,"Non-invasive",0,"Nasal Swab",4.757699,1,0,NA,NA,NA,3.38283,1,0.569083333333333,3.38283,1,"-9",0,0,0.1785,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1826,1849,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",5,2,"Non-invasive",0,"Nasal Swab",1.587728,1,0,NA,NA,NA,-9,0,0.00433333333333333,-9,0,"-9",0,0,0.0165833333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1827,1850,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",6,2,"Non-invasive",0,"Nasal Swab",3.243703,1,0,NA,NA,NA,-9,0,0.0834166666666667,-9,0,"-9",0,0,0.06175,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1828,1851,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",2,2,"Non-invasive",0,"Throat Swab",3.33153,1,0,NA,NA,NA,-9,0,0.09375,-9,0,"2",1,0,0.0624166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1829,1852,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",4,2,"Non-invasive",0,"Throat Swab",4.609729,1,0,NA,NA,NA,-9,0,0.49725,-9,0,"-9",0,0,0.16075,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1830,1853,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",6,2,"Non-invasive",0,"Throat Swab",4.851451,1,0,NA,NA,NA,3.456605,1,0.60475,3.456605,1,"-9",0,0,0.182416666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1831,1854,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,2,"Non-invasive",0,"Throat Swab",4.175062,1,0,NA,NA,NA,-9,0,0.3215,-9,0,"-9",0,0,0.1245,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1832,1855,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",1,3,"Non-invasive",0,"Rectal Swab",5.805897,1,0,NA,NA,NA,4.75671,1,0.895583333333333,4.75671,1,"-9",0,0,0.293083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1833,1856,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",2,3,"Non-invasive",0,"Rectal Swab",2.875103,1,0,NA,NA,NA,-9,0,0.0451666666666667,-9,0,"1.25",1,0,0.0416666666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1834,1857,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",4,3,"Non-invasive",0,"Rectal Swab",3.702342,1,0,NA,NA,NA,-9,0,0.164166666666667,-9,0,"0.75",1,0,0.0740833333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1835,1858,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",5,3,"Non-invasive",0,"Rectal Swab",4.266557,1,0,NA,NA,NA,-9,0,0.3435,-9,0,"-9",0,0,0.110166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1836,1859,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",6,3,"Non-invasive",0,"Rectal Swab",4.004158,1,0,NA,NA,NA,-9,0,0.256916666666667,-9,0,"-9",0,0,0.0914166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1837,1860,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Non-invasive",0,"Rectal Swab",4.824222,1,0,NA,NA,NA,3.87689,1,0.597583333333333,3.87689,1,"-9",0,0,0.16025,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1838,1861,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",1,1,"Non-invasive",0,"BAL",6.87148,1,0,NA,NA,NA,4.77846,1,0.985083333333333,4.77846,1,"3.5",1,1,0.839416666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1839,1862,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",3,2,"Non-invasive",0,"BAL",5.791543,1,0,NA,NA,NA,4.332435,1,0.892083333333333,4.332435,1,"-9",0,0,0.327083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1840,1863,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (right upper lobe)",6.6,1,0,NA,NA,NA,5.485225,1,0.974,5.485225,1,"-9",0,0,0.448,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1841,1864,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (right middle lobe)",-9,0,1,NA,NA,NA,-9,0,0,-9,0,"-9",0,0,0,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1842,1865,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (right lower lobe)",6.27,1,0,NA,NA,NA,5.1818,1,0.952166666666667,5.1818,1,"Pos",1,0,0.38,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1843,1866,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (left upper lobe)",4.19,1,0,NA,NA,NA,-9,0,0.308416666666667,-9,0,"-9",0,0,0.103083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1844,1867,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (left middle lobe)",4.56,1,0,NA,NA,NA,-9,0,0.479333333333333,-9,0,"-9",0,0,0.131916666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1845,1868,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (left lower lobe)",6.6,1,0,NA,NA,NA,5.48215,1,0.973083333333333,5.48215,1,"-9",0,0,0.43625,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,1846,1869,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM9",1,1,"Non-invasive",0,"Nasal Swab",6.205009,1,0,NA,NA,NA,4.16858,1,0.945333333333333,4.16858,1,"1",1,1,0.74575,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1847,1870,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM9",2,2,"Non-invasive",0,"Nasal Swab",6.952361,1,0,NA,NA,NA,5.373035,1,0.986416666666667,5.373035,1,"-9",0,1,0.55425,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1848,1871,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
