"","X","article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"1874",1897,"Williamson et al. 2020","BW_RM10",7,2,"Non-invasive",0,"Nasal Swab",4.240739,1,0,NA,NA,NA,-9,0,0.340916666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1875",1898,"Williamson et al. 2020","BW_RM10",1,1,"Non-invasive",0,"Throat Swab",5.772659,1,0,NA,NA,NA,3.78249,1,0.89,"3.78249",1,"1",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1876",1899,"Williamson et al. 2020","BW_RM10",2,2,"Non-invasive",0,"Throat Swab",6.574535,1,0,NA,NA,NA,5.024685,1,0.9725,"5.024685",1,"1",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1877",1900,"Williamson et al. 2020","BW_RM10",3,2,"Non-invasive",0,"Throat Swab",3.498746,1,0,NA,NA,NA,-9,0,0.121,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1878",1901,"Williamson et al. 2020","BW_RM10",4,2,"Non-invasive",0,"Throat Swab",5.814316,1,0,NA,NA,NA,4.341645,1,0.890916666666667,"4.341645",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1879",1902,"Williamson et al. 2020","BW_RM10",6,2,"Non-invasive",0,"Throat Swab",5.123535,1,0,NA,NA,NA,3.731595,1,0.709166666666667,"3.731595",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1880",1903,"Williamson et al. 2020","BW_RM10",2,3,"Non-invasive",0,"Rectal Swab",3.330136,1,0,NA,NA,NA,-9,0,0.0906666666666667,"-9",0,"0.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1881",1904,"Williamson et al. 2020","BW_RM10",1,1,"Non-invasive",0,"BAL",8.318572,1,0,NA,NA,NA,6.08047,1,0.999,"6.08047",1,"5.25",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1882",1905,"Williamson et al. 2020","BW_RM10",3,2,"Non-invasive",0,"BAL",7.160527,1,0,NA,NA,NA,5.55327,1,0.991083333333333,"5.55327",1,"1.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1883",1906,"Williamson et al. 2020","BW_RM10",7,3,"Invasive",1,"Lung (right upper lobe)",7.28,1,0,NA,NA,NA,6.099905,1,0.9925,"6.099905",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1884",1907,"Williamson et al. 2020","BW_RM10",7,3,"Invasive",1,"Lung (right middle lobe)",6.31,1,0,NA,NA,NA,5.234405,1,0.957583333333333,"5.234405",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1885",1908,"Williamson et al. 2020","BW_RM10",7,3,"Invasive",1,"Lung (right lower lobe)",8.4,1,0,NA,NA,NA,7.12126,1,0.99925,"7.12126",1,"Pos",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1886",1909,"Williamson et al. 2020","BW_RM10",7,3,"Invasive",1,"Lung (left upper lobe)",8.4,1,0,NA,NA,NA,7.13312,1,0.999416666666667,"7.13312",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1887",1910,"Williamson et al. 2020","BW_RM10",7,3,"Invasive",1,"Lung (left middle lobe)",5.99,1,0,NA,NA,NA,4.93298,1,0.923083333333333,"4.93298",1,"Pos",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1888",1911,"Williamson et al. 2020","BW_RM10",7,3,"Invasive",1,"Lung (left lower lobe)",5.46,1,0,NA,NA,NA,4.44972,1,0.814083333333333,"4.44972",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1889",1912,"Williamson et al. 2020","BW_RM11",1,1,"Non-invasive",0,"Nasal Swab",6.159435,1,0,NA,NA,NA,4.12279,1,0.941333333333333,"4.12279",1,"0.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1890",1913,"Williamson et al. 2020","BW_RM11",2,2,"Non-invasive",0,"Nasal Swab",7.358531,1,0,NA,NA,NA,5.748155,1,0.992166666666667,"5.748155",1,"2.5",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1891",1914,"Williamson et al. 2020","BW_RM11",3,2,"Non-invasive",0,"Nasal Swab",5.465937,1,0,NA,NA,NA,4.02339,1,0.82725,"4.02339",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1892",1915,"Williamson et al. 2020","BW_RM11",4,2,"Non-invasive",0,"Nasal Swab",6.418617,1,0,NA,NA,NA,4.90387,1,0.963,"4.90387",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1893",1916,"Williamson et al. 2020","BW_RM11",5,2,"Non-invasive",0,"Nasal Swab",4.36701,1,0,NA,NA,NA,-9,0,0.39075,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1894",1917,"Williamson et al. 2020","BW_RM11",6,2,"Non-invasive",0,"Nasal Swab",3.913707,1,0,NA,NA,NA,-9,0,0.227333333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1895",1918,"Williamson et al. 2020","BW_RM11",1,1,"Non-invasive",0,"Throat Swab",6.4662,1,0,NA,NA,NA,4.420835,1,0.964333333333333,"4.420835",1,"1.5",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1896",1919,"Williamson et al. 2020","BW_RM11",2,2,"Non-invasive",0,"Throat Swab",2.857446,1,0,NA,NA,NA,-9,0,0.0409166666666667,"-9",0,"1.25",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1897",1920,"Williamson et al. 2020","BW_RM11",3,2,"Non-invasive",0,"Throat Swab",4.91024,1,0,NA,NA,NA,3.50996,1,0.628416666666667,"3.50996",1,"1",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1898",1921,"Williamson et al. 2020","BW_RM11",4,2,"Non-invasive",0,"Throat Swab",4.793707,1,0,NA,NA,NA,3.40524,1,0.584416666666667,"3.40524",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1899",1922,"Williamson et al. 2020","BW_RM11",6,2,"Non-invasive",0,"Throat Swab",5.274977,1,0,NA,NA,NA,3.858985,1,0.759833333333333,"3.858985",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1900",1923,"Williamson et al. 2020","BW_RM11",7,2,"Non-invasive",0,"Throat Swab",3.623563,1,0,NA,NA,NA,-9,0,0.1355,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1901",1924,"Williamson et al. 2020","BW_RM11",2,3,"Non-invasive",0,"Rectal Swab",3.046089,1,0,NA,NA,NA,-9,0,0.05725,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1902",1925,"Williamson et al. 2020","BW_RM11",3,3,"Non-invasive",0,"Rectal Swab",2.837423,1,0,NA,NA,NA,-9,0,0.0416666666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1903",1926,"Williamson et al. 2020","BW_RM11",1,1,"Non-invasive",0,"BAL",7.098492,1,0,NA,NA,NA,4.9863,1,0.990166666666667,"4.9863",1,"4.25",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1904",1927,"Williamson et al. 2020","BW_RM11",3,2,"Non-invasive",0,"BAL",7.44818,1,0,NA,NA,NA,5.80806,1,0.99425,"5.80806",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1905",1928,"Williamson et al. 2020","BW_RM11",7,3,"Invasive",1,"Lung (right upper lobe)",8.51,1,0,NA,NA,NA,7.224285,1,0.999166666666667,"7.224285",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1906",1929,"Williamson et al. 2020","BW_RM11",7,3,"Invasive",1,"Lung (right middle lobe)",6.12,1,0,NA,NA,NA,5.05127,1,0.936583333333333,"5.05127",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1907",1930,"Williamson et al. 2020","BW_RM11",7,3,"Invasive",1,"Lung (right lower lobe)",8.1,1,0,NA,NA,NA,6.857505,1,0.99825,"6.857505",1,"Pos",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1908",1931,"Williamson et al. 2020","BW_RM11",7,3,"Invasive",1,"Lung (left upper lobe)",5.03,1,0,NA,NA,NA,4.06518,1,0.672666666666667,"4.06518",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1909",1932,"Williamson et al. 2020","BW_RM11",7,3,"Invasive",1,"Lung (left middle lobe)",3.77,1,0,NA,NA,NA,-9,0,0.17675,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1910",1933,"Williamson et al. 2020","BW_RM11",7,3,"Invasive",1,"Lung (left lower lobe)",7.19,1,0,NA,NA,NA,6.03337,1,0.989666666666667,"6.03337",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1911",1934,"Williamson et al. 2020","BW_RM12",1,1,"Non-invasive",0,"Nasal Swab",7.360754,1,0,NA,NA,NA,5.215725,1,0.993333333333333,"5.215725",1,"4",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1912",1935,"Williamson et al. 2020","BW_RM12",2,2,"Non-invasive",0,"Nasal Swab",7.72567,1,0,NA,NA,NA,6.072285,1,0.995666666666667,"6.072285",1,"1.5",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1913",1936,"Williamson et al. 2020","BW_RM12",3,2,"Non-invasive",0,"Nasal Swab",6.724548,1,0,NA,NA,NA,5.159735,1,0.978,"5.159735",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1914",1937,"Williamson et al. 2020","BW_RM12",4,2,"Non-invasive",0,"Nasal Swab",6.307458,1,0,NA,NA,NA,4.780985,1,0.953916666666667,"4.780985",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1915",1938,"Williamson et al. 2020","BW_RM12",5,2,"Non-invasive",0,"Nasal Swab",5.18362,1,0,NA,NA,NA,3.776045,1,0.728916666666667,"3.776045",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1916",1939,"Williamson et al. 2020","BW_RM12",6,2,"Non-invasive",0,"Nasal Swab",4.74489,1,0,NA,NA,NA,3.37371,1,0.56075,"3.37371",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1917",1940,"Williamson et al. 2020","BW_RM12",7,2,"Non-invasive",0,"Nasal Swab",2.142409,1,0,NA,NA,NA,-9,0,0.0120833333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1918",1941,"Williamson et al. 2020","BW_RM12",1,1,"Non-invasive",0,"Throat Swab",8.563787,1,0,NA,NA,NA,6.296725,1,0.999333333333333,"6.296725",1,"4",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1919",1942,"Williamson et al. 2020","BW_RM12",2,2,"Non-invasive",0,"Throat Swab",4.44805,1,0,NA,NA,NA,-9,0,0.425583333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1920",1943,"Williamson et al. 2020","BW_RM12",3,2,"Non-invasive",0,"Throat Swab",6.392968,1,0,NA,NA,NA,4.85587,1,0.96025,"4.85587",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
